Header1,Header2,Header3
Data1,Data2,Data3
Row2Data1,Row2Data2,Row2Data3
Row3,Row3,Row3
Row4,Row4,Row4
Row5,Row5,Row5
Row6,Row6,Row6
Row7,Row7,Row7
Row8,Row8,Row8
Row9,Row9,Row9
Row10,Row10,Row10
Row11,Row11,Row11
Row12,Row12,Row12
Row13,Row13,Row13
Row14,Row14,Row14
Row15,Row15,Row15
Row16,Row16,Row16
Row17,Row17,Row17
Row18,Row18,Row18
Row19,Row19,Row19
Row20,Row20,Row20
Row21,Row21,Row21
Row22,Row22,Row22
Row23,Row23,Row23
Row24,Row24,Row24
Row25,Row25,Row25
Row26,Row26,Row26
This is cell A27 with string data,Row27Data2,Row27Data3
Row28,Row28,Row28
