RuleType,SheetName,Column,Row,Field,Required,DataType,MinLength,MaxLength,Minimum,Maximum,Pattern,EnumValues,Expression,Description,Severity,RowRange,ColumnRange,CellRange,ApplyToAllRows
cell,Data Sheet,A,1,Header_Institution,true,string,,,,,,,,"Cell A1 must contain 'Institution Name'",error,1,A,A1,false
cell,Data Sheet,B,1,Header_Assets,true,string,,,,,,,,"Cell B1 must contain 'Total Assets'",error,1,B,B1,false
cell,Data Sheet,C,1,Header_Currency,true,string,,,,,,,,"Cell C1 must contain 'Currency Code'",error,1,C,C1,false
cell,Data Sheet,D,1,Header_Date,true,string,,,,,,,,"Cell D1 must contain 'Reporting Date'",error,1,D,D1,false
cell,Data Sheet,E,1,Header_Branches,true,string,,,,,,,,"Cell E1 must contain 'Branch Count'",error,1,E,E1,false
cell,Data Sheet,F,1,Header_Status,true,string,,,,,,,,"Cell F1 must contain 'Status'",error,1,F,F1,false
cell,Data Sheet,A,2,First_Institution,true,string,2,100,,,,,,"Cell A2 (first data row) must have institution name",error,2,A,A2,false
cell,Data Sheet,B,2,First_Assets,true,number,,,0,,,,,Cell B2 must contain positive asset value,error,2,B,B2,false
cell,Data Sheet,A,3,Second_Institution,false,string,2,100,,,,,,"Cell A3 validation (optional second institution)",warning,3,A,A3,false
cell,Data Sheet,B,3,Second_Assets,false,number,,,0,,,,,Cell B3 asset validation (if present),warning,3,B,B3,false
column,Data Sheet,A,,Institution_Name,true,string,2,100,,,,,,"Institution Name column validation for all data rows",error,2-*,A,A2:A1000,true
column,Data Sheet,B,,Total_Assets,true,number,,,0,,,,,Total Assets column validation for all data rows,error,2-*,B,B2:B1000,true
column,Data Sheet,C,,Currency_Code,true,string,3,3,,,^[A-Z]{3}$,,,"Currency Code column validation (3-letter format)",error,2-*,C,C2:C1000,true
column,Data Sheet,D,,Reporting_Date,true,date,,,,,,,,"Reporting Date column validation",error,2-*,D,D2:D1000,true
column,Data Sheet,E,,Branch_Count,false,number,,,0,1000,,,,Branch Count column validation (0-1000 range),warning,2-*,E,E2:E1000,true
column,Data Sheet,F,,Status,true,string,,,,,,"Active,Inactive,Suspended",Status column validation with allowed values,error,2-*,F,F2:F1000,true
range,Data Sheet,A-C,2-5,Core_Data_Block,true,string,,,,,,,,"Cells A2:C5 must contain core institution data",error,2-5,A-C,A2:C5,true
range,Data Sheet,D-F,2-10,Extended_Data_Block,false,string,,,,,,,,"Cells D2:F10 extended data validation (optional)",warning,2-10,D-F,D2:F10,true
cross_field,Data Sheet,,Total_Assets_Check,,,,,,,,,SUM(B2:B1000) > 0,"Sum of all Total Assets across institutions must be positive",error,,,B2:B1000,
cross_field,Data Sheet,,Active_Status_Check,,,,,,,,,COUNTIF(F2:F1000;"Active") > 0,"At least one institution must have Active status",warning,,,F2:F1000,
global,All Sheets,,Sheet_Validation,,,,,,,,,"COUNTA(A2:A1000) >= 1","Data sheet must contain at least one data row",error,,,A2:A1000,
